true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
3,3,0.9195889,data\raw\dataset\4.0\GS_365_14.jpg,True,4.0,4.0
2,2,0.9664382,data\raw\dataset\3.75\YM_624_12.jpg,True,3.75,3.75
3,3,0.9376258,data\raw\dataset\4.0\GS_392_10.jpg,True,4.0,4.0
2,2,0.9122021,data\raw\dataset\3.75\GS_2747_1.jpg,True,3.75,3.75
1,2,0.55210435,data\raw\dataset\3.5\YM_1745_4.jpg,False,3.5,3.75
2,2,0.8362872,data\raw\dataset\3.75\YM_977_8.jpg,True,3.75,3.75
1,1,0.8905899,data\raw\dataset\3.5\YM_1099_4.jpg,True,3.5,3.5
2,2,0.9533623,data\raw\dataset\3.75\L-i9632.jpg,True,3.75,3.75
3,3,0.8584718,data\raw\dataset\4.0\YM_772_5.jpg,True,4.0,4.0
0,0,0.967911,data\raw\dataset\3.25\GS_2250_6.jpg,True,3.25,3.25
1,1,0.9337781,data\raw\dataset\3.5\GS_2367_2.jpg,True,3.5,3.5
1,1,0.98214436,data\raw\dataset\3.5\GS_3150_5.jpg,True,3.5,3.5
2,3,0.52595603,data\raw\dataset\3.75\GS_2183_2.jpg,False,3.75,4.0
4,4,0.43471226,data\raw\dataset\4.25\GS_1337_11.jpg,True,4.25,4.25
1,1,0.6877255,data\raw\dataset\3.5\YM_1671_2.jpg,True,3.5,3.5
2,2,0.98273015,data\raw\dataset\3.75\GS_3161_13.jpg,True,3.75,3.75
1,1,0.9457643,data\raw\dataset\3.5\GS_2819_4.jpg,True,3.5,3.5
1,1,0.9723054,data\raw\dataset\3.5\GS_951_6.jpg,True,3.5,3.5
1,1,0.9619267,data\raw\dataset\3.5\R-i1691.jpg,True,3.5,3.5
4,4,0.92845833,data\raw\dataset\4.25\GS_2221_7.jpg,True,4.25,4.25
3,3,0.9768052,data\raw\dataset\4.0\L-i7630.jpg,True,4.0,4.0
0,0,0.9391809,data\raw\dataset\3.25\GS_3153_2.jpg,True,3.25,3.25
1,1,0.953669,data\raw\dataset\3.5\YM_632_3.jpg,True,3.5,3.5
0,0,0.52005064,data\raw\dataset\3.25\GS_2026_1.jpg,True,3.25,3.25
1,1,0.97631717,data\raw\dataset\3.5\YM_230_7.jpg,True,3.5,3.5
1,1,0.77121675,data\raw\dataset\3.5\GS_1923_1.jpg,True,3.5,3.5
4,4,0.86150426,data\raw\dataset\4.25\YM_1064_4.jpg,True,4.25,4.25
2,2,0.9813628,data\raw\dataset\3.75\GS_1350_3.jpg,True,3.75,3.75
2,2,0.9069383,data\raw\dataset\3.75\GS_407_10.jpg,True,3.75,3.75
4,4,0.8356934,data\raw\dataset\4.25\YM_1604_3.jpg,True,4.25,4.25
2,2,0.9799242,data\raw\dataset\3.75\GS_2038_7.jpg,True,3.75,3.75
0,0,0.86458695,data\raw\dataset\3.25\GS_2279_8.jpg,True,3.25,3.25
3,3,0.9570743,data\raw\dataset\4.0\GS_1385_7.jpg,True,4.0,4.0
1,1,0.9184709,data\raw\dataset\3.5\YM_535_6.jpg,True,3.5,3.5
4,4,0.9451414,data\raw\dataset\4.25\GS_1381_5.jpg,True,4.25,4.25
3,3,0.9498556,data\raw\dataset\4.0\GS_2797_9.jpg,True,4.0,4.0
4,4,0.9463426,data\raw\dataset\4.25\GS_1785_2.jpg,True,4.25,4.25
3,3,0.9619446,data\raw\dataset\4.0\YM_1462_4.jpg,True,4.0,4.0
3,3,0.9537459,data\raw\dataset\4.0\L-i6323.jpg,True,4.0,4.0
2,2,0.8589079,data\raw\dataset\3.75\GS_2201_8.jpg,True,3.75,3.75
1,1,0.937579,data\raw\dataset\3.5\GS_1958_6.jpg,True,3.5,3.5
1,1,0.9757706,data\raw\dataset\3.5\GS_2673_5.jpg,True,3.5,3.5
3,3,0.59392667,data\raw\dataset\4.0\GS_1586_8.jpg,True,4.0,4.0
1,1,0.9649759,data\raw\dataset\3.5\R-i5076.jpg,True,3.5,3.5
4,4,0.89184123,data\raw\dataset\4.25\YM_2000_6.jpg,True,4.25,4.25
3,3,0.96665555,data\raw\dataset\4.0\GS_185_7.jpg,True,4.0,4.0
0,0,0.8994769,data\raw\dataset\3.25\YM_694_7.jpg,True,3.25,3.25
3,3,0.8709545,data\raw\dataset\4.0\GS_3318_7.jpg,True,4.0,4.0
3,3,0.84653556,data\raw\dataset\4.0\GS_2171_3.jpg,True,4.0,4.0
3,3,0.84207016,data\raw\dataset\4.0\YM_410_4.jpg,True,4.0,4.0
2,2,0.95917416,data\raw\dataset\3.75\GS_1999_5.jpg,True,3.75,3.75
4,4,0.92740875,data\raw\dataset\4.25\GS_1793_6.jpg,True,4.25,4.25
2,2,0.90185213,data\raw\dataset\3.75\GS_3128_4.jpg,True,3.75,3.75
1,1,0.9170598,data\raw\dataset\3.5\GS_2593_3.jpg,True,3.5,3.5
3,3,0.9685704,data\raw\dataset\4.0\YM_761_13.jpg,True,4.0,4.0
2,2,0.9589371,data\raw\dataset\3.75\R-i9596.jpg,True,3.75,3.75
1,2,0.7397282,data\raw\dataset\3.5\L-i10963.jpg,False,3.5,3.75
3,3,0.8731368,data\raw\dataset\4.0\L-i11103.jpg,True,4.0,4.0
0,0,0.69241965,data\raw\dataset\3.25\YM_1715_3.jpg,True,3.25,3.25
0,0,0.82105356,data\raw\dataset\3.25\GS_804_3.jpg,True,3.25,3.25
3,3,0.9413576,data\raw\dataset\4.0\R-i11441.jpg,True,4.0,4.0
1,3,0.7766384,data\raw\dataset\3.5\YM_866_7.jpg,False,3.5,4.0
1,1,0.7073824,data\raw\dataset\3.5\YM_995_6.jpg,True,3.5,3.5
1,2,0.51382214,data\raw\dataset\3.5\YM_1137_1.jpg,False,3.5,3.75
2,2,0.9782537,data\raw\dataset\3.75\GS_1660_8.jpg,True,3.75,3.75
1,1,0.9653104,data\raw\dataset\3.5\GS_248_10.jpg,True,3.5,3.5
1,1,0.95044786,data\raw\dataset\3.5\GS_545_2.jpg,True,3.5,3.5
3,3,0.98319894,data\raw\dataset\4.0\GS_197_5.jpg,True,4.0,4.0
3,3,0.96937627,data\raw\dataset\4.0\GS_1967_5.jpg,True,4.0,4.0
3,3,0.9703976,data\raw\dataset\4.0\GS_2088_5.jpg,True,4.0,4.0
3,3,0.7262707,data\raw\dataset\4.0\GS_2686_3.jpg,True,4.0,4.0
1,1,0.83201694,data\raw\dataset\3.5\YM_907_6.jpg,True,3.5,3.5
2,2,0.82014704,data\raw\dataset\3.75\YM_261_1.jpg,True,3.75,3.75
1,1,0.9201088,data\raw\dataset\3.5\YM_1302_2.jpg,True,3.5,3.5
1,1,0.8195019,data\raw\dataset\3.5\YM_1218_4.jpg,True,3.5,3.5
1,1,0.8539739,data\raw\dataset\3.5\YM_1148_2.jpg,True,3.5,3.5
2,2,0.9705701,data\raw\dataset\3.75\GS_3092_8.jpg,True,3.75,3.75
3,3,0.9019472,data\raw\dataset\4.0\GS_594_5.jpg,True,4.0,4.0
4,4,0.96117425,data\raw\dataset\4.25\GS_1740_2.jpg,True,4.25,4.25
1,1,0.8730533,data\raw\dataset\3.5\GS_668_3.jpg,True,3.5,3.5
2,2,0.9410649,data\raw\dataset\3.75\YM_17_5.jpg,True,3.75,3.75
3,3,0.9452567,data\raw\dataset\4.0\GS_1030_6.jpg,True,4.0,4.0
4,4,0.6499943,data\raw\dataset\4.25\YM_1490_1.jpg,True,4.25,4.25
2,2,0.97942996,data\raw\dataset\3.75\GS_3225_8.jpg,True,3.75,3.75
1,1,0.95871896,data\raw\dataset\3.5\YM_1320_3.jpg,True,3.5,3.5
0,0,0.9771739,data\raw\dataset\3.25\R-i1162.jpg,True,3.25,3.25
4,4,0.6847705,data\raw\dataset\4.25\GS_1618_2.jpg,True,4.25,4.25
2,2,0.9468039,data\raw\dataset\3.75\L-i9573.jpg,True,3.75,3.75
2,2,0.96483886,data\raw\dataset\3.75\GS_99_8.jpg,True,3.75,3.75
1,1,0.6608408,data\raw\dataset\3.5\GS_449_2.jpg,True,3.5,3.5
2,2,0.92426443,data\raw\dataset\3.75\GS_3015_2.jpg,True,3.75,3.75
3,3,0.5356699,data\raw\dataset\4.0\YM_1092_5.jpg,True,4.0,4.0
3,3,0.7925494,data\raw\dataset\4.0\GS_2821_8.jpg,True,4.0,4.0
4,4,0.9622921,data\raw\dataset\4.25\GS_300_27.jpg,True,4.25,4.25
1,1,0.7302623,data\raw\dataset\3.5\YM_165_4.jpg,True,3.5,3.5
4,4,0.9577425,data\raw\dataset\4.25\L-i6474.jpg,True,4.25,4.25
0,0,0.9833678,data\raw\dataset\3.25\GS_1148_7.jpg,True,3.25,3.25
1,2,0.57787395,data\raw\dataset\3.5\GS_2245_3.jpg,False,3.5,3.75
1,1,0.9456204,data\raw\dataset\3.5\GS_2236_5.jpg,True,3.5,3.5
2,2,0.97104084,data\raw\dataset\3.75\GS_2253_6.jpg,True,3.75,3.75
4,4,0.929619,data\raw\dataset\4.25\GS_1890_4.jpg,True,4.25,4.25
0,0,0.97485936,data\raw\dataset\3.25\GS_2732_7.jpg,True,3.25,3.25
0,0,0.9271783,data\raw\dataset\3.25\YM_1969_1.jpg,True,3.25,3.25
3,3,0.5195215,data\raw\dataset\4.0\YM_1054_1.jpg,True,4.0,4.0
1,1,0.7698896,data\raw\dataset\3.5\GS_624_10.jpg,True,3.5,3.5
1,1,0.6668777,data\raw\dataset\3.5\R-i4144.jpg,True,3.5,3.5
2,3,0.59060186,data\raw\dataset\3.75\YM_212_5.jpg,False,3.75,4.0
1,1,0.941076,data\raw\dataset\3.5\GS_2957_3.jpg,True,3.5,3.5
1,1,0.9759479,data\raw\dataset\3.5\L-i1644.jpg,True,3.5,3.5
1,1,0.9393423,data\raw\dataset\3.5\GS_612_6.jpg,True,3.5,3.5
1,1,0.9239917,data\raw\dataset\3.5\GS_2139_5.jpg,True,3.5,3.5
2,2,0.9402204,data\raw\dataset\3.75\R-i5213.jpg,True,3.75,3.75
1,1,0.9623962,data\raw\dataset\3.5\YM_1844_6.jpg,True,3.5,3.5
2,2,0.9508329,data\raw\dataset\3.75\R-i3777.jpg,True,3.75,3.75
1,1,0.9231686,data\raw\dataset\3.5\GS_1893_3.jpg,True,3.5,3.5
3,3,0.9719186,data\raw\dataset\4.0\GS_306_6.jpg,True,4.0,4.0
3,3,0.94925797,data\raw\dataset\4.0\GS_58_13.jpg,True,4.0,4.0
4,4,0.93718374,data\raw\dataset\4.25\GS_1387_4.jpg,True,4.25,4.25
1,1,0.75740266,data\raw\dataset\3.5\GS_1114_2.jpg,True,3.5,3.5
3,3,0.8146189,data\raw\dataset\4.0\GS_185_1.jpg,True,4.0,4.0
1,1,0.9033567,data\raw\dataset\3.5\GS_2203_6.jpg,True,3.5,3.5
1,1,0.9668004,data\raw\dataset\3.5\GS_1098_5.jpg,True,3.5,3.5
2,2,0.8877498,data\raw\dataset\3.75\GS_2163_1.jpg,True,3.75,3.75
1,1,0.9271479,data\raw\dataset\3.5\GS_3167_12.jpg,True,3.5,3.5
1,1,0.7743273,data\raw\dataset\3.5\YM_1745_3.jpg,True,3.5,3.5
2,2,0.96857464,data\raw\dataset\3.75\GS_2202_2.jpg,True,3.75,3.75
2,2,0.67083937,data\raw\dataset\3.75\L-i3249.jpg,True,3.75,3.75
2,3,0.34321734,data\raw\dataset\3.75\YM_1089_8.jpg,False,3.75,4.0
3,3,0.79038894,data\raw\dataset\4.0\GS_1676_4.jpg,True,4.0,4.0
3,3,0.97044545,data\raw\dataset\4.0\YM_807_8.jpg,True,4.0,4.0
3,3,0.93354535,data\raw\dataset\4.0\GS_3282_8.jpg,True,4.0,4.0
2,2,0.9178654,data\raw\dataset\3.75\YM_663_6.jpg,True,3.75,3.75
1,1,0.51715004,data\raw\dataset\3.5\YM_639_7.jpg,True,3.5,3.5
0,0,0.982186,data\raw\dataset\3.25\GS_1330_7.jpg,True,3.25,3.25
1,1,0.9563804,data\raw\dataset\3.5\GS_2946_7.jpg,True,3.5,3.5
3,3,0.87722003,data\raw\dataset\4.0\GS_3048_2.jpg,True,4.0,4.0
1,1,0.9209878,data\raw\dataset\3.5\GS_1900_7.jpg,True,3.5,3.5
1,1,0.98028564,data\raw\dataset\3.5\R-i3156.jpg,True,3.5,3.5
2,2,0.76185584,data\raw\dataset\3.75\YM_617_4.jpg,True,3.75,3.75
4,4,0.97764826,data\raw\dataset\4.25\R-i11275.jpg,True,4.25,4.25
2,2,0.9506885,data\raw\dataset\3.75\GS_2927_12.jpg,True,3.75,3.75
0,0,0.9718474,data\raw\dataset\3.25\GS_1866_10.jpg,True,3.25,3.25
0,0,0.89954627,data\raw\dataset\3.25\GS_636_2.jpg,True,3.25,3.25
2,2,0.98577577,data\raw\dataset\3.75\GS_3175_8.jpg,True,3.75,3.75
4,4,0.9235528,data\raw\dataset\4.25\GS_1625_2.jpg,True,4.25,4.25
0,0,0.9325,data\raw\dataset\3.25\YM_470_2.jpg,True,3.25,3.25
3,2,0.5611584,data\raw\dataset\4.0\GS_2652_1.jpg,False,4.0,3.75
3,3,0.9189361,data\raw\dataset\4.0\L-i11603.jpg,True,4.0,4.0
0,0,0.957745,data\raw\dataset\3.25\R-i6919.jpg,True,3.25,3.25
4,4,0.5174602,data\raw\dataset\4.25\GS_2552_8.jpg,True,4.25,4.25
4,4,0.9592496,data\raw\dataset\4.25\R-i6447.jpg,True,4.25,4.25
2,2,0.9650232,data\raw\dataset\3.75\GS_3207_9.jpg,True,3.75,3.75
3,3,0.98099583,data\raw\dataset\4.0\GS_2740_1.jpg,True,4.0,4.0
0,0,0.92624754,data\raw\dataset\3.25\YM_1146_6.jpg,True,3.25,3.25
1,1,0.9281938,data\raw\dataset\3.5\GS_3303_10.jpg,True,3.5,3.5
2,2,0.7423377,data\raw\dataset\3.75\YM_1126_7.jpg,True,3.75,3.75
3,3,0.94555354,data\raw\dataset\4.0\YM_874_3.jpg,True,4.0,4.0
4,4,0.7875732,data\raw\dataset\4.25\L-i10034.jpg,True,4.25,4.25
0,0,0.8399453,data\raw\dataset\3.25\YM_892_3.jpg,True,3.25,3.25
2,2,0.9551381,data\raw\dataset\3.75\YM_889_5.jpg,True,3.75,3.75
4,4,0.84310985,data\raw\dataset\4.25\GS_2441_6.jpg,True,4.25,4.25
2,2,0.9680595,data\raw\dataset\3.75\GS_118_1.jpg,True,3.75,3.75
2,2,0.7833713,data\raw\dataset\3.75\GS_2243_10.jpg,True,3.75,3.75
1,1,0.9295108,data\raw\dataset\3.5\R-i615.jpg,True,3.5,3.5
3,3,0.74935424,data\raw\dataset\4.0\YM_26_3.jpg,True,4.0,4.0
3,3,0.9765678,data\raw\dataset\4.0\L-i9072.jpg,True,4.0,4.0
0,0,0.9374853,data\raw\dataset\3.25\GS_2488_2.jpg,True,3.25,3.25
2,2,0.8974612,data\raw\dataset\3.75\L-i2463.jpg,True,3.75,3.75
2,2,0.92067784,data\raw\dataset\3.75\GS_413_2.jpg,True,3.75,3.75
2,2,0.9222459,data\raw\dataset\3.75\L-i8119.jpg,True,3.75,3.75
2,2,0.99037105,data\raw\dataset\3.75\GS_1271_1.jpg,True,3.75,3.75
2,2,0.8061484,data\raw\dataset\3.75\GS_321_6.jpg,True,3.75,3.75
1,1,0.94483757,data\raw\dataset\3.5\GS_1066_4.jpg,True,3.5,3.5
3,3,0.95972127,data\raw\dataset\4.0\GS_1331_2.jpg,True,4.0,4.0
1,1,0.9767138,data\raw\dataset\3.5\YM_1304_4.jpg,True,3.5,3.5
1,1,0.9629739,data\raw\dataset\3.5\R-i2549.jpg,True,3.5,3.5
1,1,0.96501356,data\raw\dataset\3.5\GS_2593_7.jpg,True,3.5,3.5
2,2,0.91532075,data\raw\dataset\3.75\L-i744.jpg,True,3.75,3.75
0,0,0.80060166,data\raw\dataset\3.25\YM_495_2.jpg,True,3.25,3.25
2,2,0.9269479,data\raw\dataset\3.75\YM_1363_1.jpg,True,3.75,3.75
1,1,0.95275384,data\raw\dataset\3.5\L-i1895.jpg,True,3.5,3.5
0,0,0.95474315,data\raw\dataset\3.25\GS_2824_6.jpg,True,3.25,3.25
0,0,0.9699191,data\raw\dataset\3.25\R-i1145.jpg,True,3.25,3.25
0,0,0.8732566,data\raw\dataset\3.25\GS_808_2.jpg,True,3.25,3.25
3,3,0.9286429,data\raw\dataset\4.0\GS_1764_7.jpg,True,4.0,4.0
4,4,0.9269553,data\raw\dataset\4.25\GS_2445_5.jpg,True,4.25,4.25
1,1,0.9283692,data\raw\dataset\3.5\GS_892_4.jpg,True,3.5,3.5
1,1,0.89696884,data\raw\dataset\3.5\YM_1910_5.jpg,True,3.5,3.5
3,3,0.9219977,data\raw\dataset\4.0\YM_960_5.jpg,True,4.0,4.0
2,3,0.4403209,data\raw\dataset\3.75\YM_1104_1.jpg,False,3.75,4.0
3,3,0.53467804,data\raw\dataset\4.0\GS_1111_8.jpg,True,4.0,4.0
2,2,0.41674718,data\raw\dataset\3.75\YM_863_4.jpg,True,3.75,3.75
3,3,0.5563869,data\raw\dataset\4.0\YM_957_4.jpg,True,4.0,4.0
3,3,0.8379219,data\raw\dataset\4.0\YM_858_2.jpg,True,4.0,4.0
0,0,0.9377255,data\raw\dataset\3.25\GS_2310_4.jpg,True,3.25,3.25
1,1,0.96209574,data\raw\dataset\3.5\GS_1731_8.jpg,True,3.5,3.5
1,1,0.88525355,data\raw\dataset\3.5\GS_824_2.jpg,True,3.5,3.5
1,1,0.9075096,data\raw\dataset\3.5\GS_841_7.jpg,True,3.5,3.5
2,2,0.9523468,data\raw\dataset\3.75\GS_810_7.jpg,True,3.75,3.75
2,2,0.941119,data\raw\dataset\3.75\YM_17_6.jpg,True,3.75,3.75
1,1,0.876247,data\raw\dataset\3.5\GS_764_2.jpg,True,3.5,3.5
2,2,0.96791536,data\raw\dataset\3.75\YM_393_5.jpg,True,3.75,3.75
0,0,0.944995,data\raw\dataset\3.25\GS_2227_1.jpg,True,3.25,3.25
4,1,0.3644018,data\raw\dataset\4.25\GS_978_9.jpg,False,4.25,3.5
2,2,0.91794455,data\raw\dataset\3.75\L-i8369.jpg,True,3.75,3.75
1,1,0.9295825,data\raw\dataset\3.5\GS_1527_2.jpg,True,3.5,3.5
1,1,0.9074213,data\raw\dataset\3.5\YM_660_5.jpg,True,3.5,3.5
1,1,0.8476201,data\raw\dataset\3.5\GS_1427_3.jpg,True,3.5,3.5
2,2,0.95157784,data\raw\dataset\3.75\YM_1154_3.jpg,True,3.75,3.75
2,2,0.93240905,data\raw\dataset\3.75\YM_651_4.jpg,True,3.75,3.75
1,1,0.6815657,data\raw\dataset\3.5\YM_1514_5.jpg,True,3.5,3.5
2,2,0.876456,data\raw\dataset\3.75\YM_1915_5.jpg,True,3.75,3.75
2,2,0.94079393,data\raw\dataset\3.75\GS_3244_5.jpg,True,3.75,3.75
3,3,0.90184426,data\raw\dataset\4.0\YM_595_3.jpg,True,4.0,4.0
1,1,0.77917635,data\raw\dataset\3.5\GS_2403_1.jpg,True,3.5,3.5
0,2,0.7235565,data\raw\dataset\3.25\GS_1209_1.jpg,False,3.25,3.75
2,2,0.7128567,data\raw\dataset\3.75\GS_547_3.jpg,True,3.75,3.75
1,1,0.7672648,data\raw\dataset\3.5\YM_1429_4.jpg,True,3.5,3.5
3,3,0.92943126,data\raw\dataset\4.0\GS_1434_3.jpg,True,4.0,4.0
3,3,0.7197763,data\raw\dataset\4.0\YM_744_2.jpg,True,4.0,4.0
3,2,0.62878764,data\raw\dataset\4.0\R-i6200.jpg,False,4.0,3.75
3,3,0.96457756,data\raw\dataset\4.0\R-i9894.jpg,True,4.0,4.0
0,0,0.83507,data\raw\dataset\3.25\YM_1635_2.jpg,True,3.25,3.25
1,1,0.5637541,data\raw\dataset\3.5\GS_630_4.jpg,True,3.5,3.5
3,3,0.79243827,data\raw\dataset\4.0\GS_1053_3.jpg,True,4.0,4.0
1,1,0.8038674,data\raw\dataset\3.5\YM_411_2.jpg,True,3.5,3.5
3,3,0.93977225,data\raw\dataset\4.0\YM_394_11.jpg,True,4.0,4.0
2,2,0.9787089,data\raw\dataset\3.75\GS_3086_3.jpg,True,3.75,3.75
3,3,0.7897122,data\raw\dataset\4.0\GS_2504_1.jpg,True,4.0,4.0
3,3,0.85210186,data\raw\dataset\4.0\YM_748_1.jpg,True,4.0,4.0
0,0,0.95431715,data\raw\dataset\3.25\GS_1166_1.jpg,True,3.25,3.25
2,2,0.7587287,data\raw\dataset\3.75\GS_3237_2.jpg,True,3.75,3.75
0,0,0.9527335,data\raw\dataset\3.25\GS_1330_11.jpg,True,3.25,3.25
4,4,0.95865566,data\raw\dataset\4.25\GS_1948_5.jpg,True,4.25,4.25
1,1,0.97354865,data\raw\dataset\3.5\L-i10344.jpg,True,3.5,3.5
3,3,0.93938917,data\raw\dataset\4.0\GS_3017_3.jpg,True,4.0,4.0
2,2,0.8570854,data\raw\dataset\3.75\YM_1104_2.jpg,True,3.75,3.75
3,3,0.9288033,data\raw\dataset\4.0\GS_3137_13.jpg,True,4.0,4.0
3,3,0.93167686,data\raw\dataset\4.0\GS_416_4.jpg,True,4.0,4.0
3,3,0.77539074,data\raw\dataset\4.0\GS_1636_7.jpg,True,4.0,4.0
1,1,0.9782639,data\raw\dataset\3.5\R-i4339.jpg,True,3.5,3.5
1,1,0.7906558,data\raw\dataset\3.5\GS_512_8.jpg,True,3.5,3.5
2,2,0.7549938,data\raw\dataset\3.75\GS_1728_8.jpg,True,3.75,3.75
2,2,0.82680553,data\raw\dataset\3.75\L-i741.jpg,True,3.75,3.75
3,3,0.9461124,data\raw\dataset\4.0\YM_826_2.jpg,True,4.0,4.0
3,3,0.95180285,data\raw\dataset\4.0\YM_748_3.jpg,True,4.0,4.0
3,3,0.7561974,data\raw\dataset\4.0\GS_3280_5.jpg,True,4.0,4.0
4,4,0.65637255,data\raw\dataset\4.25\R-i11386.jpg,True,4.25,4.25
0,0,0.45882466,data\raw\dataset\3.25\GS_2370_1.jpg,True,3.25,3.25
2,2,0.95808345,data\raw\dataset\3.75\L-i6681.jpg,True,3.75,3.75
1,2,0.2881689,data\raw\dataset\3.5\GS_1412_1.jpg,False,3.5,3.75
3,3,0.90583616,data\raw\dataset\4.0\GS_2551_3.jpg,True,4.0,4.0
0,0,0.8459335,data\raw\dataset\3.25\GS_2824_4.jpg,True,3.25,3.25
3,3,0.96468496,data\raw\dataset\4.0\GS_2821_3.jpg,True,4.0,4.0
3,3,0.7491126,data\raw\dataset\4.0\YM_1565_6.jpg,True,4.0,4.0
2,2,0.95960426,data\raw\dataset\3.75\GS_1809_5.jpg,True,3.75,3.75
4,4,0.958425,data\raw\dataset\4.25\L-i6383.jpg,True,4.25,4.25
3,3,0.9449423,data\raw\dataset\4.0\GS_2080_2.jpg,True,4.0,4.0
4,4,0.69942325,data\raw\dataset\4.25\GS_2563_1.jpg,True,4.25,4.25
1,1,0.9610508,data\raw\dataset\3.5\GS_3341_8.jpg,True,3.5,3.5
3,3,0.97157574,data\raw\dataset\4.0\GS_242_1.jpg,True,4.0,4.0
2,2,0.86344934,data\raw\dataset\3.75\GS_2782_5.jpg,True,3.75,3.75
1,0,0.3887822,data\raw\dataset\3.5\R-i5131.jpg,False,3.5,3.25
1,1,0.70222133,data\raw\dataset\3.5\GS_3302_1.jpg,True,3.5,3.5
1,1,0.98137397,data\raw\dataset\3.5\GS_1417_8.jpg,True,3.5,3.5
2,2,0.97252005,data\raw\dataset\3.75\GS_622_10.jpg,True,3.75,3.75
0,0,0.9510836,data\raw\dataset\3.25\GS_785_5.jpg,True,3.25,3.25
0,0,0.97660977,data\raw\dataset\3.25\GS_2530_3.jpg,True,3.25,3.25
3,3,0.6112617,data\raw\dataset\4.0\GS_2512_2.jpg,True,4.0,4.0
2,2,0.5176902,data\raw\dataset\3.75\GS_1436_3.jpg,True,3.75,3.75
2,2,0.9781844,data\raw\dataset\3.75\GS_317_13.jpg,True,3.75,3.75
2,2,0.9690516,data\raw\dataset\3.75\L-i4275.jpg,True,3.75,3.75
2,2,0.9396244,data\raw\dataset\3.75\L-i2773.jpg,True,3.75,3.75
1,1,0.9684276,data\raw\dataset\3.5\GS_2378_6.jpg,True,3.5,3.5
0,0,0.86330724,data\raw\dataset\3.25\GS_1227_4.jpg,True,3.25,3.25
2,2,0.96785253,data\raw\dataset\3.75\L-i5118.jpg,True,3.75,3.75
3,3,0.91190404,data\raw\dataset\4.0\GS_2596_2.jpg,True,4.0,4.0
1,1,0.9575278,data\raw\dataset\3.5\L-i5568.jpg,True,3.5,3.5
2,2,0.9658481,data\raw\dataset\3.75\YM_522_3.jpg,True,3.75,3.75
2,2,0.9650984,data\raw\dataset\3.75\YM_1364_5.jpg,True,3.75,3.75
0,0,0.94111145,data\raw\dataset\3.25\L-i5490.jpg,True,3.25,3.25
4,4,0.9511198,data\raw\dataset\4.25\GS_1601_6.jpg,True,4.25,4.25
1,1,0.8509255,data\raw\dataset\3.5\GS_2161_3.jpg,True,3.5,3.5
2,2,0.60456395,data\raw\dataset\3.75\GS_1303_1.jpg,True,3.75,3.75
3,3,0.8508894,data\raw\dataset\4.0\L-i7545.jpg,True,4.0,4.0
3,3,0.910255,data\raw\dataset\4.0\YM_1862_7.jpg,True,4.0,4.0
0,0,0.9233744,data\raw\dataset\3.25\GS_2317_5.jpg,True,3.25,3.25
0,0,0.94921106,data\raw\dataset\3.25\GS_656_5.jpg,True,3.25,3.25
4,4,0.9701164,data\raw\dataset\4.25\R-i7176.jpg,True,4.25,4.25
1,1,0.86637574,data\raw\dataset\3.5\GS_3031_5.jpg,True,3.5,3.5
1,1,0.9661648,data\raw\dataset\3.5\GS_1127_4.jpg,True,3.5,3.5
3,3,0.9627787,data\raw\dataset\4.0\L-i9074.jpg,True,4.0,4.0
3,3,0.94607323,data\raw\dataset\4.0\YM_1389_5.jpg,True,4.0,4.0
2,2,0.9571888,data\raw\dataset\3.75\YM_624_10.jpg,True,3.75,3.75
0,0,0.90392274,data\raw\dataset\3.25\YM_887_8.jpg,True,3.25,3.25
1,1,0.92291975,data\raw\dataset\3.5\YM_972_4.jpg,True,3.5,3.5
3,3,0.88504,data\raw\dataset\4.0\GS_168_5.jpg,True,4.0,4.0
3,3,0.743084,data\raw\dataset\4.0\GS_1401_5.jpg,True,4.0,4.0
3,3,0.9049205,data\raw\dataset\4.0\GS_69_4.jpg,True,4.0,4.0
3,3,0.7429202,data\raw\dataset\4.0\YM_816_1.jpg,True,4.0,4.0
3,3,0.89996165,data\raw\dataset\4.0\GS_2707_1.jpg,True,4.0,4.0
4,4,0.909179,data\raw\dataset\4.25\YM_1928_3.jpg,True,4.25,4.25
3,3,0.9697824,data\raw\dataset\4.0\GS_2564_1.jpg,True,4.0,4.0
3,3,0.96728224,data\raw\dataset\4.0\L-i3685.jpg,True,4.0,4.0
1,1,0.9467085,data\raw\dataset\3.5\YM_485_2.jpg,True,3.5,3.5
1,1,0.93407923,data\raw\dataset\3.5\GS_437_2.jpg,True,3.5,3.5
2,2,0.93178904,data\raw\dataset\3.75\YM_1050_6.jpg,True,3.75,3.75
2,2,0.95955807,data\raw\dataset\3.75\YM_566_6.jpg,True,3.75,3.75
4,4,0.9139342,data\raw\dataset\4.25\GS_1753_4.jpg,True,4.25,4.25
2,2,0.96967643,data\raw\dataset\3.75\R-i9001.jpg,True,3.75,3.75
2,2,0.5951389,data\raw\dataset\3.75\GS_535_2.jpg,True,3.75,3.75
2,2,0.8400085,data\raw\dataset\3.75\GS_247_13.jpg,True,3.75,3.75
3,3,0.82191706,data\raw\dataset\4.0\GS_2877_6.jpg,True,4.0,4.0
0,0,0.9659632,data\raw\dataset\3.25\L-i6942.jpg,True,3.25,3.25
0,0,0.90718824,data\raw\dataset\3.25\GS_1280_7.jpg,True,3.25,3.25
